region,metric,month,value,target,year
North,Revenue,1,61805.69,66597.19,2024
North,Revenue,2,51846.55,56604.04,2024
North,Revenue,3,78556.66,78174.94,2024
North,Revenue,4,35006.06,37869.59,2024
North,Revenue,5,62651.64,61508.84,2024
North,Revenue,6,19714.37,23569.07,2024
North,Revenue,7,37277.84,37007.18,2024
North,Revenue,8,71610.62,79870.91,2024
North,Revenue,9,58089.58,52429.9,2024
North,Revenue,10,88412.17,101881.73,2024
North,Revenue,11,56047.43,55798.63,2024
North,Revenue,12,37542.67,41613.82,2024
North,Profit,1,56716.36,58281.43,2024
North,Profit,2,96111.77,101069.74,2024
North,Profit,3,85574.99,90828.17,2024
North,Profit,4,15815.06,15455.96,2024
North,Profit,5,24799.72,26441.13,2024
North,Profit,6,85025.43,93399.58,2024
North,Profit,7,93568.75,104466.55,2024
North,Profit,8,45297.56,49190.7,2024
North,Profit,9,80647.43,82433.22,2024
North,Profit,10,41956.78,48421.23,2024
North,Profit,11,96099.06,104939.84,2024
North,Profit,12,92576.51,101015.79,2024
North,Cost,1,45840.09,48233.46,2024
North,Cost,2,24545.69,23842.62,2024
North,Cost,3,49600.35,45601.57,2024
North,Cost,4,94342.92,93807.89,2024
North,Cost,5,17728.25,20068.11,2024
North,Cost,6,34739.08,35136.41,2024
North,Cost,7,82037.41,76396.61,2024
North,Cost,8,17903.42,20468.74,2024
North,Cost,9,35769.53,40584.2,2024
North,Cost,10,71345.08,78949.71,2024
North,Cost,11,61731.74,71985.64,2024
North,Cost,12,47167.06,48744.42,2024
North,Customer Acquisition,1,35850.06,42943.22,2024
North,Customer Acquisition,2,20082.17,21463.23,2024
North,Customer Acquisition,3,98892.25,109076.24,2024
North,Customer Acquisition,4,63487.32,74971.23,2024
North,Customer Acquisition,5,80375.63,86032.73,2024
North,Customer Acquisition,6,71420.92,68286.44,2024
North,Customer Acquisition,7,69559.92,75188.75,2024
North,Customer Acquisition,8,80871.79,90123.65,2024
North,Customer Acquisition,9,36196.52,39899.65,2024
North,Customer Acquisition,10,93017.05,88585.02,2024
North,Customer Acquisition,11,79242.3,87341.64,2024
North,Customer Acquisition,12,58791.9,57296.09,2024
North,Retention,1,61655.92,72487.06,2024
North,Retention,2,30623.71,34093.52,2024
North,Retention,3,21168.21,22415.63,2024
North,Retention,4,82400.51,76250.64,2024
North,Retention,5,70286.73,79302.14,2024
North,Retention,6,24763.01,24459.49,2024
North,Retention,7,66495.33,75400.09,2024
North,Retention,8,48581.9,52677.43,2024
North,Retention,9,53734.31,60296.33,2024
North,Retention,10,61466.67,70858.94,2024
North,Retention,11,21192.59,20554.65,2024
North,Retention,12,71432.75,84990.23,2024
South,Revenue,1,95357.9,109900.57,2024
South,Revenue,2,83172.01,93533.21,2024
South,Revenue,3,42779.37,47987.2,2024
South,Revenue,4,32361.63,36258.33,2024
South,Revenue,5,10500.93,10005.74,2024
South,Revenue,6,90448.45,82918.5,2024
South,Revenue,7,48837.65,45244.82,2024
South,Revenue,8,66886.21,78628.03,2024
South,Revenue,9,58791.88,65504.38,2024
South,Revenue,10,39655.65,36239.07,2024
South,Revenue,11,16599.08,19480.5,2024
South,Revenue,12,48879.85,50690.71,2024
South,Profit,1,64434.14,69954.08,2024
South,Profit,2,20921.53,23046.53,2024
South,Profit,3,39653.3,37034.54,2024
South,Profit,4,60429.71,64747.06,2024
South,Profit,5,12453.09,14256.35,2024
South,Profit,6,86581.99,81436.61,2024
