date,region,category,quantity,unit_price,discount,final_price,total_sale
2024-05-03 21:14:58,North,Electronics,45,81.56,0.11,72.59,3266.55
2024-09-22 21:14:58,North,Office Supplies,37,209.26,0.26,154.85,5729.45
2024-05-21 21:14:58,East,Groceries,47,165.35,0.07,153.78,7227.66
2024-05-21 21:14:58,North,Office Supplies,19,207.59,0.28,149.46,2839.74
2024-06-21 21:14:58,South,Clothing,48,113.5,0.25,85.12,4085.76
2024-12-01 21:14:58,Central,Home Goods,15,283.23,0.07,263.4,3951.0
2025-02-13 21:14:58,East,Home Goods,12,75.75,0.17,62.87,754.44
2024-05-23 21:14:58,Central,Home Goods,44,472.97,0.17,392.57,17273.08
2024-11-14 21:14:58,East,Electronics,2,298.76,0.24,227.06,454.12
2024-12-08 21:14:58,East,Office Supplies,31,89.34,0.05,84.87,2630.97
2024-06-04 21:14:58,Central,Groceries,41,63.99,0.19,51.83,2125.03
2024-12-28 21:14:58,North,Electronics,22,382.1,0.12,336.25,7397.5
2024-08-02 21:14:58,North,Groceries,29,171.75,0.19,139.12,4034.48
2024-06-25 21:14:58,South,Clothing,12,484.69,0.2,387.75,4653.0
2024-11-19 21:14:58,South,Office Supplies,5,201.13,0.13,174.98,874.9
2025-02-19 21:14:58,Central,Office Supplies,21,279.32,0.18,229.04,4809.84
2025-03-13 21:14:58,Central,Electronics,6,286.7,0.0,286.7,1720.2
2024-07-22 21:14:58,East,Office Supplies,31,27.57,0.24,20.95,649.45
2024-12-18 21:14:58,West,Groceries,30,45.79,0.28,32.97,989.1
2024-06-11 21:14:58,West,Clothing,45,281.94,0.13,245.29,11038.05
2025-01-19 21:14:58,East,Groceries,33,292.72,0.26,216.61,7148.13
2024-07-11 21:14:58,North,Clothing,21,88.46,0.03,85.81,1802.01
2024-12-29 21:14:58,West,Home Goods,34,130.34,0.14,112.09,3811.06
2024-04-16 21:14:58,West,Home Goods,14,205.95,0.16,173.0,2422.0
2024-10-03 21:14:58,North,Home Goods,34,58.28,0.03,56.53,1922.02
2024-09-16 21:14:58,North,Groceries,26,497.61,0.29,353.3,9185.8
2024-06-17 21:14:58,South,Groceries,17,283.94,0.27,207.28,3523.76
2025-02-03 21:14:58,Central,Office Supplies,45,328.95,0.29,233.55,10509.75
2025-03-19 21:14:58,East,Office Supplies,36,363.63,0.04,349.08,12566.88
2024-05-13 21:14:58,South,Electronics,7,462.41,0.13,402.3,2816.1
2025-02-02 21:14:58,East,Groceries,42,349.09,0.16,293.24,12316.08
2024-09-01 21:14:58,South,Clothing,24,66.67,0.22,52.0,1248.0
2024-06-19 21:14:58,Central,Office Supplies,36,222.88,0.14,191.68,6900.48
2025-03-08 21:14:58,West,Office Supplies,4,319.96,0.25,239.97,959.88
2024-08-03 21:14:58,South,Clothing,7,109.23,0.07,101.58,711.06
2024-09-20 21:14:58,South,Office Supplies,1,117.09,0.21,92.5,92.5
2025-03-10 21:14:58,West,Electronics,15,55.21,0.24,41.96,629.4
2024-10-16 21:14:58,North,Office Supplies,35,36.03,0.11,32.07,1122.45
2024-08-07 21:14:58,Central,Groceries,25,65.65,0.22,51.21,1280.25
2025-01-24 21:14:58,East,Home Goods,47,465.42,0.2,372.34,17499.98
2025-01-07 21:14:58,North,Office Supplies,7,418.79,0.28,301.53,2110.71
2024-08-30 21:14:58,Central,Office Supplies,49,319.08,0.04,306.32,15009.68
2024-06-10 21:14:58,South,Electronics,22,253.4,0.27,184.98,4069.56
2025-03-06 21:14:58,West,Electronics,1,129.89,0.3,90.92,90.92
2024-11-18 21:14:58,South,Electronics,8,178.09,0.01,176.31,1410.48
2024-10-14 21:14:58,South,Clothing,4,176.68,0.22,137.81,551.24
2025-03-17 21:14:58,West,Office Supplies,4,320.65,0.22,250.11,1000.44
2024-04-13 21:14:58,North,Clothing,39,16.55,0.05,15.72,613.08
2024-03-20 21:14:58,East,Office Supplies,38,216.04,0.13,187.95,7142.1
2025-01-20 21:14:58,South,Home Goods,26,92.41,0.11,82.24,2138.24
2024-09-11 21:14:58,South,Electronics,26,126.27,0.17,104.8,2724.8
2024-12-16 21:14:58,North,Groceries,18,499.24,0.05,474.28,8537.04
2025-02-24 21:14:58,Central,Groceries,39,350.85,0.23,270.15,10535.85
2024-12-27 21:14:58,South,Clothing,21,204.49,0.17,169.73,3564.33
2024-07-03 21:14:58,South,Home Goods,37,388.21,0.12,341.62,12639.94
2024-07-04 21:14:58,Central,Groceries,48,175.71,0.07,163.41,7843.68
2024-05-19 21:14:58,East,Groceries,26,366.5,0.07,340.84,8861.84
2024-10-01 21:14:58,South,Office Supplies,4,446.42,0.23,343.74,1374.96
2024-09-15 21:14:58,North,Groceries,46,213.63,0.17,177.31,8156.26
2024-04-02 21:14:58,East,Clothing,10,194.4,0.22,151.63,1516.3
2025-02-21 21:14:58,Central,Office Supplies,48,48.06,0.28,34.6,1660.8
2024-10-25 21:14:58,North,Office Supplies,31,48.52,0.07,45.12,1398.72
2024-10-30 21:14:58,South,Clothing,32,251.65,0.22,196.29,6281.28
2024-06-20 21:14:58,Central,Groceries,43,214.19,0.14,184.2,7920.6
2024-08-09 21:14:58,East,Electronics,28,232.01,0.22,180.97,5067.16
2025-01-30 21:14:58,West,Home Goods,46,489.74,0.04,470.15,21626.9
2024-03-23 21:14:58,South,Home Goods,47,249.21,0.28,179.43,8433.21
2025-02-13 21:14:58,West,Clothing,8,113.22,0.09,103.03,824.24
2024-07-16 21:14:58,West,Groceries,6,79.52,0.17,66.0,396.0
2024-07-18 21:14:58,North,Groceries,49,243.01,0.13,211.42,10359.58
2024-11-26 21:14:58,North,Groceries,35,60.18,0.12,52.96,1853.6
2024-05-24 21:14:58,East,Groceries,11,357.02,0.29,253.48,2788.28
2024-11-19 21:14:58,Central,Clothing,47,406.5,0.21,321.14,15093.58
2024-04-18 21:14:58,East,Electronics,41,488.76,0.18,400.78,16431.98
2025-02-01 21:14:58,East,Home Goods,31,366.95,0.27,267.87,8303.97
2024-07-02 21:14:58,North,Groceries,35,496.72,0.05,471.88,16515.8
2024-11-10 21:14:58,North,Electronics,2,315.59,0.03,306.12,612.24
2024-08-19 21:14:58,Central,Office Supplies,37,492.22,0.22,383.93,14205.41
2024-12-21 21:14:58,North,Office Supplies,16,372.91,0.28,268.5,4296.0
2025-03-10 21:14:58,Central,Groceries,30,169.0,0.18,138.58,4157.4
2024-04-14 21:14:58,West,Electronics,16,415.27,0.12,365.44,5847.04
2025-01-18 21:14:58,East,Groceries,45,99.75,0.15,84.79,3815.55
2024-04-24 21:14:58,South,Groceries,46,128.18,0.05,121.77,5601.42
2024-12-19 21:14:58,North,Office Supplies,20,138.32,0.05,131.4,2628.0
2024-09-16 21:14:58,East,Groceries,3,340.58,0.06,320.15,960.45
2024-05-04 21:14:58,South,Home Goods,8,377.36,0.08,347.17,2777.36
2024-05-04 21:14:58,Central,Office Supplies,28,153.7,0.23,118.35,3313.8
2025-03-03 21:14:58,East,Electronics,41,485.96,0.19,393.63,16138.83
2024-06-18 21:14:58,East,Groceries,46,405.29,0.23,312.07,14355.22
2024-07-24 21:14:58,South,Electronics,14,461.29,0.11,410.55,5747.7
2024-04-17 21:14:58,Central,Home Goods,27,252.28,0.29,179.12,4836.24
2024-10-05 21:14:58,South,Home Goods,24,399.68,0.19,323.74,7769.76
2024-12-08 21:14:58,South,Office Supplies,29,38.83,0.02,38.05,1103.45
2024-05-04 21:14:58,East,Electronics,32,472.93,0.04,454.01,14528.32
2025-01-10 21:14:58,North,Home Goods,45,402.4,0.29,285.7,12856.5
2024-04-13 21:14:58,South,Clothing,39,216.2,0.27,157.83,6155.37
2025-03-04 21:14:58,East,Groceries,22,308.56,0.2,246.85,5430.7
2024-06-11 21:14:58,East,Clothing,37,377.0,0.14,324.22,11996.14
2024-10-04 21:14:58,West,Groceries,17,257.35,0.01,254.78,4331.26
2024-08-06 21:14:58,Central,Electronics,36,285.79,0.01,282.93,10185.48
2025-01-17 21:14:58,Central,Electronics,30,219.19,0.29,155.62,4668.6
2024-04-08 21:14:58,North,Groceries,48,175.86,0.3,123.1,5908.8
2024-11-14 21:14:58,East,Clothing,17,95.62,0.12,84.15,1430.55
2024-08-22 21:14:58,North,Electronics,31,498.39,0.17,413.66,12823.46
2024-11-02 21:14:58,East,Groceries,47,93.28,0.13,81.15,3814.05
2024-08-29 21:14:58,South,Home Goods,5,126.34,0.04,121.29,606.45
2024-11-07 21:14:58,South,Home Goods,31,164.89,0.16,138.51,4293.81
2024-10-05 21:14:58,Central,Home Goods,5,306.25,0.04,294.0,1470.0
2024-10-18 21:14:58,East,Groceries,23,228.7,0.06,214.98,4944.54
2024-08-30 21:14:58,North,Office Supplies,36,179.82,0.08,165.43,5955.48
2024-05-25 21:14:58,East,Home Goods,6,376.17,0.18,308.46,1850.76
2025-01-28 21:14:58,West,Clothing,37,402.26,0.22,313.76,11609.12
2025-02-08 21:14:58,North,Office Supplies,21,61.39,0.18,50.34,1057.14
2025-03-06 21:14:58,South,Groceries,47,276.76,0.04,265.69,12487.43
2025-02-09 21:14:58,North,Clothing,25,369.99,0.23,284.89,7122.25
2025-02-28 21:14:58,Central,Home Goods,23,16.32,0.2,13.06,300.38
2024-11-18 21:14:58,North,Electronics,21,238.14,0.0,238.14,5000.94
2024-08-18 21:14:58,Central,Home Goods,34,311.41,0.15,264.7,8999.8
2024-11-01 21:14:58,East,Groceries,21,491.41,0.07,457.01,9597.21
2024-06-29 21:14:58,South,Groceries,45,360.19,0.23,277.35,12480.75
2024-07-13 21:14:58,North,Home Goods,34,376.22,0.17,312.26,10616.84
2024-04-24 21:14:58,Central,Clothing,9,427.34,0.08,393.15,3538.35
2024-06-20 21:14:58,South,Office Supplies,40,203.03,0.23,156.33,6253.2
2025-02-12 21:14:58,North,Electronics,26,325.3,0.23,250.48,6512.48
2025-02-13 21:14:58,South,Office Supplies,23,305.35,0.13,265.65,6109.95
2025-03-18 21:14:58,Central,Office Supplies,2,280.4,0.2,224.32,448.64
2024-08-10 21:14:58,South,Home Goods,14,199.81,0.11,177.83,2489.62
2024-11-11 21:14:58,South,Groceries,17,97.08,0.07,90.28,1534.76
2024-11-05 21:14:58,Central,Groceries,34,405.83,0.05,385.54,13108.36
2025-03-14 21:14:58,West,Home Goods,47,365.75,0.08,336.49,15815.03
