user_id,username,department,access_level,join_date
1,user_1,Operations,Basic,2023-08-15 21:14:58.934843
2,user_2,Operations,Admin,2024-10-25 21:14:58.934867
3,user_3,IT,Basic,2023-02-27 21:14:58.934882
4,user_4,HR,Intermediate,2023-09-05 21:14:58.934896
5,user_5,Sales,Basic,2022-08-10 21:14:58.934909
6,user_6,Marketing,Advanced,2023-07-11 21:14:58.934922
7,user_7,HR,Intermediate,2023-01-22 21:14:58.934935
8,user_8,Finance,Basic,2023-06-23 21:14:58.934948
9,user_9,Finance,Advanced,2024-11-24 21:14:58.934960
10,user_10,HR,Intermediate,2023-07-14 21:14:58.934973
11,user_11,IT,Basic,2023-03-01 21:14:58.934986
12,user_12,Finance,Advanced,2023-05-06 21:14:58.934998
13,user_13,Marketing,Basic,2024-05-27 21:14:58.935011
14,user_14,Operations,Intermediate,2024-02-23 21:14:58.935023
15,user_15,Sales,Intermediate,2022-07-26 21:14:58.935036
16,user_16,Marketing,Admin,2023-08-15 21:14:58.935048
17,user_17,Operations,Advanced,2024-06-18 21:14:58.935061
18,user_18,Finance,Intermediate,2023-10-12 21:14:58.935073
19,user_19,Sales,Intermediate,2024-09-30 21:14:58.935086
20,user_20,Sales,Admin,2025-03-17 21:14:58.935098
21,user_21,HR,Intermediate,2023-06-20 21:14:58.935111
22,user_22,Sales,Basic,2024-09-09 21:14:58.935123
23,user_23,Marketing,Advanced,2023-06-26 21:14:58.935135
24,user_24,Finance,Advanced,2023-01-14 21:14:58.935148
25,user_25,Marketing,Advanced,2023-02-23 21:14:58.935160
26,user_26,HR,Basic,2024-01-09 21:14:58.935173
27,user_27,Sales,Advanced,2023-05-20 21:14:58.935185
28,user_28,IT,Basic,2023-08-21 21:14:58.935197
29,user_29,IT,Admin,2023-08-09 21:14:58.935209
30,user_30,IT,Admin,2022-08-18 21:14:58.935222
31,user_31,Marketing,Intermediate,2022-12-17 21:14:58.935234
32,user_32,Sales,Advanced,2022-09-20 21:14:58.935246
33,user_33,Operations,Advanced,2024-09-26 21:14:58.935259
34,user_34,HR,Admin,2024-12-10 21:14:58.935271
35,user_35,Finance,Intermediate,2023-09-02 21:14:58.935283
36,user_36,Marketing,Admin,2022-11-01 21:14:58.935296
37,user_37,Sales,Basic,2023-04-27 21:14:58.935308
38,user_38,IT,Admin,2024-12-10 21:14:58.935321
39,user_39,Marketing,Advanced,2022-10-10 21:14:58.935333
40,user_40,Operations,Admin,2024-01-05 21:14:58.935345
41,user_41,IT,Advanced,2023-11-18 21:14:58.935358
42,user_42,IT,Basic,2022-11-19 21:14:58.935370
43,user_43,HR,Advanced,2023-10-03 21:14:58.935382
44,user_44,Marketing,Intermediate,2023-02-15 21:14:58.935394
45,user_45,Operations,Basic,2024-08-30 21:14:58.935407
46,user_46,Finance,Basic,2023-09-24 21:14:58.935419
47,user_47,Marketing,Admin,2023-09-17 21:14:58.935431
48,user_48,Sales,Basic,2025-01-26 21:14:58.935443
49,user_49,Operations,Basic,2022-08-14 21:14:58.935456
50,user_50,Operations,Admin,2022-10-11 21:14:58.935468
51,user_51,Sales,Admin,2022-08-19 21:14:58.935480
52,user_52,IT,Basic,2024-12-25 21:14:58.935492
53,user_53,Marketing,Advanced,2024-06-25 21:14:58.935505
54,user_54,HR,Intermediate,2024-05-22 21:14:58.935517
55,user_55,Operations,Advanced,2023-02-13 21:14:58.935530
56,user_56,IT,Basic,2024-10-30 21:14:58.935542
57,user_57,Operations,Admin,2022-12-06 21:14:58.935554
58,user_58,IT,Intermediate,2024-06-19 21:14:58.935567
59,user_59,Marketing,Admin,2022-06-25 21:14:58.935579
60,user_60,Finance,Intermediate,2022-10-07 21:14:58.935591
61,user_61,IT,Basic,2025-03-11 21:14:58.935603
62,user_62,Sales,Advanced,2023-08-06 21:14:58.935616
63,user_63,Marketing,Advanced,2022-10-07 21:14:58.935628
64,user_64,Sales,Intermediate,2023-02-09 21:14:58.935641
65,user_65,Operations,Advanced,2023-03-09 21:14:58.935653
66,user_66,Operations,Advanced,2024-03-20 21:14:58.935665
67,user_67,Marketing,Basic,2024-11-23 21:14:58.935677
68,user_68,Marketing,Admin,2022-11-06 21:14:58.935690
69,user_69,Finance,Admin,2024-04-13 21:14:58.935702
70,user_70,Sales,Advanced,2023-06-11 21:14:58.935714
71,user_71,Finance,Advanced,2024-06-24 21:14:58.935727
72,user_72,Finance,Intermediate,2022-10-15 21:14:58.935739
73,user_73,Sales,Basic,2025-01-03 21:14:58.935751
74,user_74,Marketing,Admin,2024-01-27 21:14:58.935764
75,user_75,HR,Admin,2022-08-31 21:14:58.935776
76,user_76,Finance,Intermediate,2024-02-03 21:14:58.935788
77,user_77,Finance,Admin,2023-07-28 21:14:58.935801
78,user_78,Operations,Intermediate,2024-11-27 21:14:58.935814
79,user_79,IT,Advanced,2024-08-20 21:14:58.935826
80,user_80,IT,Basic,2023-11-16 21:14:58.935839
81,user_81,Marketing,Advanced,2022-10-12 21:14:58.935851
82,user_82,Sales,Intermediate,2022-09-01 21:14:58.935863
83,user_83,Finance,Admin,2023-11-14 21:14:58.935876
84,user_84,Operations,Basic,2024-10-07 21:14:58.935888
85,user_85,HR,Admin,2024-12-05 21:14:58.935900
86,user_86,Sales,Admin,2023-04-27 21:14:58.935912
87,user_87,Sales,Admin,2024-12-31 21:14:58.935925
88,user_88,Marketing,Intermediate,2022-07-08 21:14:58.935938
89,user_89,HR,Admin,2024-09-29 21:14:58.935950
90,user_90,Marketing,Intermediate,2022-11-12 21:14:58.935963
91,user_91,IT,Advanced,2024-03-07 21:14:58.935975
92,user_92,HR,Basic,2024-08-04 21:14:58.935988
93,user_93,HR,Intermediate,2022-09-19 21:14:58.936000
94,user_94,Marketing,Advanced,2024-05-05 21:14:58.936013
95,user_95,Marketing,Admin,2024-11-14 21:14:58.936025
96,user_96,Sales,Advanced,2022-10-20 21:14:58.936038
97,user_97,Finance,Intermediate,2024-01-28 21:14:58.936050
98,user_98,Sales,Basic,2024-12-07 21:14:58.936062
99,user_99,Sales,Advanced,2024-07-19 21:14:58.936074
100,user_100,Marketing,Admin,2023-04-23 21:14:58.936087
